No,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,AQI
39637,13,14,1014,cv,0.89,0,0,
39638,13,15,1015,SE,1.79,0,0,
39639,12,15,1016,SE,3.58,0,0,
39640,12,14,1016,SE,5.37,0,0,
39641,12,14,1016,cv,0.89,0,0,
39642,11,12,1017,cv,1.78,0,0,
39643,11,11,1017,NE,1.79,0,0,
39644,12,13,1017,cv,0.89,0,0,
39645,11,13,1017,cv,1.78,0,0,
39646,12,14,1017,cv,2.23,0,0,
39647,12,14,1017,NW,0.89,0,0,
39648,12,13,1018,NW,2.68,0,0,
39649,11,14,1019,NW,4.47,0,0,
39650,12,14,1019,cv,0.89,0,0,
39651,11,15,1019,NW,1.79,0,1,
39652,11,15,1019,cv,0.89,0,0,
39653,12,16,1018,cv,1.78,0,0,
39654,13,16,1017,cv,2.67,0,0,
39655,13,17,1017,SE,1.79,0,0,
39656,13,18,1016,SE,3.58,0,0,
39657,14,18,1016,SE,5.37,0,0,
39658,14,17,1016,SE,7.16,0,0,
39659,14,16,1017,NE,1.79,0,0,
39660,14,16,1017,cv,0.89,0,0,
39661,14,16,1017,cv,1.78,0,0,
39662,14,16,1018,cv,2.67,0,0,
39663,14,16,1018,cv,3.12,0,1,
39664,14,15,1018,SE,1.79,0,2,
39665,13,15,1017,SE,4.92,0,3,
39666,14,15,1017,SE,8.05,0,4,
39667,14,15,1017,SE,9.84,0,5,
39668,14,15,1017,SE,12.97,0,6,
39669,14,15,1017,SE,17.89,0,7,
39670,13,14,1017,SE,21.91,0,8,
39671,13,14,1018,SE,23.7,0,9,
39672,13,14,1018,SE,25.49,0,0,
39673,13,14,1019,SE,26.38,0,1,
39674,13,14,1019,SE,27.27,0,0,
39675,13,14,1020,NE,1.79,0,0,
39676,14,15,1019,NE,2.68,0,1,
39677,13,15,1019,SE,0.89,0,0,
39678,14,15,1019,cv,0.89,0,0,
39679,14,16,1018,SE,1.79,0,0,
39680,14,16,1019,NE,1.79,0,0,
39681,14,16,1019,cv,0.89,0,1,
39682,14,15,1019,cv,1.78,0,0,
39683,14,15,1020,cv,2.67,0,0,
39684,13,14,1020,SE,3.13,0,0,
39685,13,14,1021,SE,6.26,0,0,
39686,13,14,1022,SE,9.39,0,0,
39687,13,14,1023,SE,11.18,0,0,
39688,12,13,1023,SE,12.97,0,0,
39689,13,13,1023,cv,0.89,0,0,
39690,12,13,1023,SE,1.79,0,0,
39691,11,12,1023,cv,0.89,0,0,
39692,11,11,1022,SE,0.89,0,0,
39693,11,11,1023,SE,1.78,0,0,
39694,10,10,1023,NE,0.89,0,0,
39695,11,11,1024,NW,0.89,0,0,
39696,9,12,1024,NE,3.13,0,0,
39697,9,15,1025,NW,4.92,0,0,
39698,8,17,1025,NW,9.84,0,0,
39699,5,18,1025,NW,16.99,0,0,
39700,5,20,1025,NW,24.14,0,0,
39701,4,22,1024,NW,29.95,0,0,
39702,5,20,1024,NW,35.76,0,0,
39703,5,21,1024,NW,39.78,0,0,
39704,4,22,1023,NE,4.02,0,0,
39705,2,20,1024,NE,9.83,0,0,
39706,2,19,1024,NE,13.85,0,0,
39707,3,17,1024,NE,15.64,0,0,
39708,7,13,1025,NE,17.43,0,0,
39709,6,12,1026,NW,1.79,0,0,
39710,6,10,1026,NE,1.79,0,0,
39711,6,11,1027,NW,1.79,0,0,
39712,4,13,1027,cv,0.89,0,0,
39713,5,7,1027,cv,1.78,0,0,
39714,6,8,1027,NW,1.79,0,0,
39715,6,7,1027,cv,0.45,0,0,
39716,5,10,1027,NW,3.13,0,0,
39717,5,7,1026,cv,0.89,0,0,
39718,4,6,1026,NW,1.79,0,0,
39719,4,6,1027,NW,3.58,0,0,
39720,5,7,1027,NW,6.71,0,0,
39721,7,11,1027,NW,9.84,0,0,
39722,5,15,1027,NW,11.63,0,0,
39723,3,16,1027,NE,3.13,0,0,
39724,3,19,1026,cv,0.89,0,0,
39725,0,20,1025,cv,1.78,0,0,
39726,0,21,1024,SE,3.13,0,0,
39727,0,21,1023,SE,6.26,0,0,
39728,0,21,1022,SE,10.28,0,0,
39729,0,20,1021,SE,14.3,0,0,
39730,2,19,1021,SE,16.09,0,0,
39731,4,17,1021,SE,17.88,0,0,
39732,6,14,1021,SE,18.77,0,0,
39733,8,13,1021,SE,19.66,0,0,
39734,8,12,1021,cv,0.89,0,0,
39735,7,12,1021,cv,1.78,0,0,
39736,7,11,1021,SE,0.89,0,0,
39737,7,11,1021,SE,2.68,0,0,
39738,7,11,1020,SE,4.47,0,0,
39739,7,10,1020,NE,0.89,0,0,
39740,7,9,1020,cv,0.89,0,0,
39741,7,8,1020,NW,0.89,0,0,
39742,7,8,1020,NW,1.78,0,0,
39743,7,8,1020,NW,2.67,0,0,
39744,7,8,1021,cv,0.89,0,0,
39745,8,11,1021,NW,1.79,0,0,
39746,7,13,1022,NE,1.79,0,0,
39747,7,15,1021,NE,3.58,0,0,
39748,8,16,1021,cv,1.79,0,0,
39749,9,18,1020,cv,2.68,0,0,
39750,8,19,1019,cv,3.57,0,0,
39751,9,20,1019,cv,4.46,0,0,
39752,9,21,1018,SE,1.79,0,0,
39753,9,20,1018,SE,4.92,0,0,
39754,10,19,1018,SE,5.81,0,0,
39755,11,16,1018,cv,0.89,0,0,
39756,12,14,1019,cv,1.34,0,0,
39757,12,13,1019,SE,0.89,0,0,
39758,11,12,1019,NE,0.89,0,0,
39759,11,12,1020,cv,0.89,0,0,
39760,11,12,1020,cv,1.78,0,0,
39761,11,12,1020,cv,2.23,0,0,
39762,11,12,1020,cv,3.12,0,0,
39763,11,12,1020,cv,3.57,0,0,
39764,10,12,1020,NW,1.79,0,0,
39765,11,12,1019,NW,2.68,0,0,
39766,10,11,1020,NW,3.57,0,0,
39767,10,12,1019,NE,0.89,0,0,
39768,11,13,1020,NW,0.89,0,0,
39769,11,13,1020,NW,2.68,0,1,
39770,11,14,1021,NW,5.81,0,0,
39771,11,16,1021,cv,0.89,0,0,
39772,11,17,1020,SE,1.79,0,0,
39773,12,17,1019,NE,1.79,0,0,
39774,12,19,1019,cv,0.89,0,0,
39775,13,19,1018,SE,1.79,0,0,
39776,13,20,1017,SE,4.92,0,0,
39777,14,20,1017,cv,0.89,0,0,
39778,15,18,1017,NE,0.89,0,0,
39779,14,16,1017,NE,1.78,0,0,
39780,14,15,1018,NE,2.67,0,0,
39781,14,15,1018,cv,0.89,0,0,
39782,13,14,1019,NE,0.89,0,0,
39783,13,14,1019,cv,0.89,0,0,
39784,13,13,1019,cv,1.34,0,0,
39785,12,14,1019,NE,1.79,0,0,
39786,12,13,1019,cv,0.45,0,0,
39787,12,12,1019,NE,1.79,0,0,
39788,12,12,1018,NE,2.68,0,0,
39789,11,12,1019,SE,0.89,0,0,
39790,11,12,1019,NE,0.89,0,0,
39791,11,11,1019,NW,0.89,0,0,
39792,11,12,1020,cv,0.45,0,0,
39793,13,13,1020,NW,0.89,0,0,
39794,14,15,1021,NE,0.89,0,0,
39795,14,17,1021,cv,0.89,0,0,
39796,14,19,1021,NE,1.79,0,0,
39797,14,20,1020,cv,0.89,0,0,
39798,14,21,1019,cv,1.78,0,0,
39799,15,22,1019,cv,2.67,0,0,
39800,15,22,1018,SE,1.79,0,0,
39801,15,22,1018,cv,0.89,0,0,
39802,15,21,1018,cv,1.78,0,0,
39803,16,18,1019,cv,2.23,0,0,
39804,15,16,1019,cv,3.12,0,0,
39805,15,15,1020,NW,0.89,0,0,
39806,14,15,1020,NW,1.78,0,0,
39807,14,15,1021,cv,0.45,0,0,
39808,14,14,1021,cv,1.34,0,0,
39809,13,14,1021,cv,2.23,0,0,
39810,13,14,1022,NW,1.79,0,0,
39811,13,14,1022,SE,0.89,0,0,
39812,12,13,1022,cv,0.89,0,0,
39813,12,13,1022,NE,0.89,0,0,
39814,12,12,1022,cv,0.45,0,0,
39815,11,12,1022,NW,0.89,0,0,
39816,13,13,1023,NE,0.89,0,0,
39817,14,14,1024,cv,0.89,0,0,
39818,15,16,1024,cv,1.78,0,0,
39819,15,18,1024,SE,1.79,0,0,
39820,15,19,1024,SE,4.92,0,0,
39821,15,21,1023,cv,0.89,0,0,
39822,15,22,1022,SE,3.13,0,0,
39823,15,22,1021,SE,4.92,0,0,
39824,15,22,1021,SE,8.05,0,0,
39825,15,22,1020,SE,9.84,0,0,
39826,15,20,1020,SE,11.63,0,0,
39827,15,18,1020,NE,0.89,0,0,
39828,15,17,1020,SE,1.79,0,0,
39829,15,18,1021,SE,3.58,0,0,
39830,15,17,1021,SE,5.37,0,0,
39831,14,15,1021,cv,0.89,0,0,
39832,14,15,1021,cv,1.78,0,0,
39833,14,15,1021,SE,0.89,0,0,
39834,15,15,1021,SE,2.68,0,0,
39835,14,14,1021,cv,0.89,0,0,
39836,14,15,1021,cv,1.78,0,0,
39837,14,15,1020,SE,1.79,0,0,
39838,14,14,1020,SE,2.68,0,0,
39839,15,15,1021,cv,0.89,0,0,
39840,15,15,1021,SE,1.79,0,0,
39841,15,15,1021,SE,3.58,0,0,
39842,15,15,1022,SE,5.37,0,0,
39843,15,16,1022,SE,6.26,0,0,
39844,15,17,1021,SE,8.05,0,0,
39845,15,18,1021,SE,9.84,0,0,
39846,14,19,1020,cv,0.89,0,0,
39847,15,20,1020,cv,1.78,0,0,
39848,15,20,1020,NW,1.79,0,0,
39849,15,20,1021,NW,4.92,0,0,
39850,15,19,1021,NW,8.05,0,0,
39851,9,20,1022,NW,15.2,0,0,
39852,7,19,1024,NW,22.35,0,0,
39853,6,19,1025,NW,28.16,0,0,
39854,5,18,1026,NW,35.31,0,0,
39855,5,17,1026,NW,42.46,0,0,
39856,5,17,1027,NW,49.61,0,0,
39857,7,16,1028,NW,55.42,0,1,
39858,6,15,1028,NW,60.34,0,2,
39859,9,13,1028,NW,64.36,0,3,
39860,8,13,1029,NE,3.13,0,4,
39861,8,13,1029,NW,3.13,0,0,
39862,8,13,1029,NW,4.92,0,0,
39863,5,14,1030,NW,8.05,0,0,
39864,-4,16,1031,NW,16.1,0,0,
39865,-2,15,1032,NW,20.12,0,0,
39866,1,15,1033,NE,3.13,0,0,
39867,-3,16,1033,NE,7.15,0,0,
39868,-1,17,1033,NE,10.28,0,0,
39869,-3,18,1032,NE,15.2,0,0,
39870,-3,18,1031,NW,3.13,0,0,
39871,-4,18,1030,NW,8.05,0,0,
39872,-4,18,1030,NW,12.07,0,0,
39873,-1,16,1030,NW,13.86,0,0,
39874,-4,16,1030,NW,18.78,0,0,
39875,-4,16,1030,NW,23.7,0,0,
39876,-1,14,1030,NW,26.83,0,0,
39877,-1,13,1030,NW,29.96,0,0,
39878,0,12,1031,NW,33.09,0,0,
39879,0,10,1031,NW,37.11,0,0,
39880,-2,10,1031,NW,40.24,0,0,
39881,-3,8,1031,NW,42.03,0,0,
39882,-3,6,1031,NW,45.16,0,0,
39883,-3,6,1031,NW,48.29,0,0,
39884,-4,5,1030,NW,50.08,0,0,
39885,-4,5,1030,NW,51.87,0,0,
39886,-2,3,1030,NW,53.66,0,0,
39887,-2,3,1030,NE,1.79,0,0,
39888,-2,4,1030,NW,4.02,0,0,
39889,-2,11,1031,NW,5.81,0,0,
39890,-5,12,1031,NW,9.83,0,0,
39891,-8,14,1030,NW,13.85,0,0,
39892,-8,15,1029,NW,17.87,0,0,
39893,-9,16,1027,NW,21,0,0,
39894,-10,16,1026,NW,22.79,0,0,
39895,-9,17,1025,cv,1.79,0,0,
39896,-8,17,1024,cv,2.68,0,0,
39897,-8,17,1023,SE,1.79,0,0,
39898,-5,15,1023,SE,3.58,0,0,
39899,1,11,1023,SE,4.47,0,0,
39900,1,9,1023,SE,6.26,0,0,
39901,2,7,1023,cv,0.89,0,0,
39902,3,7,1024,cv,1.78,0,0,
39903,3,6,1023,cv,2.67,0,0,
39904,2,5,1023,cv,3.56,0,0,
39905,3,5,1023,cv,4.01,0,0,
39906,3,5,1023,NE,0.89,0,0,
39907,2,4,1023,cv,0.89,0,0,
39908,1,4,1022,NW,3.13,0,0,
39909,0,4,1022,NW,4.92,0,0,
39910,0,3,1022,NW,6.71,0,0,
39911,0,4,1022,cv,0.89,0,0,
39912,0,4,1022,NW,1.79,0,0,
39913,1,8,1022,NW,4.92,0,0,
39914,0,11,1022,NW,6.71,0,0,
39915,-1,14,1021,cv,0.89,0,0,
39916,0,16,1021,cv,1.78,0,0,
39917,0,18,1020,cv,3.57,0,0,
39918,-1,20,1018,SE,4.02,0,0,
39919,0,21,1017,SE,7.15,0,0,
39920,0,22,1016,SE,11.17,0,0,
39921,-1,21,1016,SE,15.19,0,0,
39922,0,20,1015,SE,18.32,0,0,
39923,0,19,1016,SE,21.45,0,0,
39924,1,18,1016,SE,26.37,0,0,
39925,2,16,1016,SE,30.39,0,0,
39926,3,17,1015,cv,3.13,0,0,
39927,6,10,1015,cv,4.02,0,0,
39928,6,9,1015,cv,4.91,0,0,
39929,6,8,1015,cv,5.8,0,0,
39930,6,8,1014,cv,6.69,0,0,
39931,5,6,1014,NW,0.89,0,0,
39932,5,6,1013,cv,0.89,0,0,
39933,5,6,1013,cv,1.78,0,0,
39934,4,5,1013,cv,2.67,0,0,
39935,4,5,1013,NW,1.79,0,0,
39936,5,7,1013,cv,0.89,0,0,
39937,6,11,1014,NW,1.79,0,0,
39938,5,13,1014,NE,1.79,0,0,
39939,-2,21,1014,NW,9.83,0,0,
39940,-2,21,1014,NW,18.77,0,0,
39941,-2,21,1014,NW,28.6,0,0,
39942,-2,22,1014,NW,37.54,0,0,
39943,-5,23,1014,NW,48.72,0,0,
39944,-8,23,1014,NW,58.55,0,0,
39945,-11,22,1015,NW,67.49,0,0,
39946,-9,20,1016,NW,76.43,0,0,
39947,-8,17,1017,NW,85.37,0,0,
39948,-11,17,1018,NW,94.31,0,0,
39949,-9,15,1020,NW,100.12,0,0,
39950,-8,13,1021,NW,103.25,0,0,
39951,-6,12,1021,NE,1.79,0,0,
39952,-3,9,1021,cv,0.89,0,0,
39953,-1,7,1022,cv,1.78,0,0,
39954,-2,7,1022,SE,1.79,0,0,
39955,0,5,1022,cv,0.89,0,0,
39956,1,5,1022,cv,1.78,0,0,
39957,0,4,1022,cv,2.67,0,0,
39958,0,4,1023,cv,3.56,0,0,
39959,1,3,1023,cv,4.01,0,0,
39960,1,3,1024,cv,4.9,0,0,
39961,2,10,1025,cv,5.79,0,0,
39962,1,13,1025,cv,6.68,0,0,
39963,1,16,1024,cv,7.57,0,0,
39964,-5,19,1023,SE,4.92,0,0,
39965,-6,20,1022,SE,9.84,0,0,
39966,-6,21,1020,SE,16.99,0,0,
39967,-6,21,1019,SE,24.14,0,0,
39968,-6,22,1018,SE,31.29,0,0,
39969,-5,21,1018,SE,38.44,0,0,
39970,-4,20,1018,SE,44.25,0,0,
39971,-2,15,1018,SE,47.38,0,0,
39972,-1,15,1018,SE,50.51,0,0,
39973,-1,13,1018,SE,53.64,0,0,
39974,0,13,1018,SE,55.43,0,0,
39975,3,9,1018,cv,0.89,0,0,
39976,3,8,1018,SE,1.79,0,0,
39977,3,8,1018,cv,0.89,0,0,
39978,3,8,1017,cv,1.78,0,0,
39979,2,5,1017,NW,0.89,0,0,
39980,4,6,1017,cv,0.45,0,0,
39981,4,5,1016,NW,0.89,0,0,
39982,3,4,1017,NW,2.68,0,0,
39983,3,6,1016,NW,3.57,0,0,
39984,4,6,1017,cv,0.89,0,0,
39985,5,9,1017,NW,0.89,0,0,
39986,3,13,1018,NW,2.68,0,0,
39987,3,15,1017,NW,4.47,0,0,
39988,3,18,1017,cv,0.89,0,0,
39989,4,20,1016,cv,2.68,0,0,
39990,3,22,1015,cv,4.47,0,0,
39991,3,23,1014,SE,3.13,0,0,
39992,4,24,1014,SE,6.26,0,0,
39993,4,23,1014,SE,10.28,0,0,
39994,5,22,1014,SE,14.3,0,0,
39995,7,16,1014,cv,0.89,0,0,
39996,8,13,1015,SE,1.79,0,0,
39997,8,15,1015,SE,3.58,0,0,
39998,8,13,1016,SE,4.47,0,0,
39999,7,13,1016,cv,0.89,0,0,
40000,8,11,1017,cv,1.78,0,0,
40001,8,10,1017,NW,0.89,0,0,
40002,7,11,1017,NW,2.68,0,0,
40003,7,9,1017,NE,1.79,0,0,
40004,6,9,1017,NW,1.79,0,0,
40005,6,8,1016,cv,0.89,0,0,
40006,6,8,1017,NW,1.79,0,0,
40007,6,8,1017,NW,3.58,0,0,
40008,5,8,1018,NW,5.37,0,0,
40009,7,11,1018,NW,8.5,0,0,
40010,7,14,1019,NE,1.79,0,0,
40011,7,17,1018,cv,0.89,0,0,
40012,8,20,1018,cv,1.78,0,0,
40013,8,22,1017,cv,2.67,0,0,
40014,8,23,1016,cv,4.46,0,0,
40015,8,24,1015,cv,5.35,0,0,
40016,8,24,1014,SE,3.13,0,0,
40017,8,23,1015,SE,6.26,0,0,
40018,10,21,1014,SE,8.05,0,0,
40019,12,17,1015,NE,0.89,0,0,
40020,12,15,1015,NE,1.78,0,0,
40021,11,14,1015,SE,0.89,0,0,
40022,11,13,1016,SE,1.78,0,0,
40023,11,13,1016,cv,0.89,0,0,
40024,12,14,1016,cv,1.34,0,0,
40025,11,14,1015,cv,2.23,0,0,
40026,11,15,1015,cv,4.02,0,0,
40027,12,14,1015,NE,0.89,0,0,
40028,12,14,1014,SE,0.89,0,0,
40029,12,13,1014,cv,0.89,0,0,
40030,12,13,1014,NE,0.89,0,0,
40031,12,13,1014,cv,0.89,0,0,
40032,11,13,1014,cv,1.78,0,0,
40033,12,15,1015,SE,1.79,0,0,
40034,12,16,1015,cv,0.89,0,0,
40035,12,17,1015,SE,1.79,0,0,
40036,12,18,1015,SE,3.58,0,0,
40037,11,20,1014,SE,6.71,0,0,
40038,11,20,1014,SE,10.73,0,0,
40039,12,20,1013,SE,13.86,0,0,
40040,12,20,1013,SE,16.99,0,0,
40041,12,20,1013,SE,20.12,0,0,
40042,12,19,1013,SE,21.91,0,0,
40043,13,16,1014,NE,0.89,0,0,
40044,13,17,1014,cv,0.89,0,0,
40045,13,16,1015,SE,0.89,0,0,
40046,13,16,1015,SE,2.68,0,0,
40047,13,16,1015,SE,5.81,0,0,
40048,13,16,1016,SE,7.6,0,0,
40049,13,16,1016,SE,9.39,0,0,
40050,13,15,1016,SE,10.28,0,0,
40051,13,15,1016,SE,12.07,0,0,
40052,12,13,1015,NE,0.89,0,0,
40053,12,12,1015,NE,1.78,0,0,
40054,11,11,1016,cv,0.89,0,0,
40055,11,11,1016,cv,1.78,0,0,
40056,12,12,1017,SE,0.89,0,0,
40057,12,13,1017,cv,0.89,0,0,
40058,14,14,1018,cv,1.78,0,0,
40059,12,17,1018,NE,4.02,0,0,
40060,13,16,1018,SE,4.92,0,0,
40061,13,16,1018,SE,8.94,0,0,
40062,13,16,1018,SE,12.96,0,0,
40063,14,17,1018,SE,14.75,0,0,
40064,13,18,1018,SE,16.54,0,0,
40065,13,17,1018,SE,20.12,0,0,
40066,13,15,1020,cv,0.45,0,0,
40067,13,15,1021,SE,0.89,0,0,
40068,13,16,1022,SE,2.68,0,0,
40069,13,15,1022,SE,4.47,0,0,
40070,10,15,1023,SE,7.6,0,0,
40071,9,14,1023,SE,9.39,0,0,
40072,7,14,1024,SE,12.52,0,0,
40073,7,13,1024,SE,14.31,0,0,
40074,6,13,1025,SE,15.2,0,0,
40075,6,12,1024,SE,16.09,0,0,
40076,3,12,1024,SE,19.22,0,0,
40077,2,12,1024,SE,20.11,0,0,
40078,1,12,1024,SE,21.9,0,0,
40079,0,12,1025,SE,25.03,0,0,
40080,-2,13,1026,SE,28.16,0,0,
40081,-3,13,1026,SE,31.29,0,0,
40082,-2,13,1026,SE,34.42,0,0,
40083,-3,13,1026,SE,37.55,0,0,
40084,-4,14,1026,SE,40.68,0,0,
40085,-3,14,1025,SE,42.47,0,0,
40086,-3,15,1024,cv,1.79,0,0,
40087,-4,15,1023,SE,4.02,0,0,
40088,-3,15,1023,SE,7.15,0,0,
40089,-3,13,1023,SE,8.94,0,0,
40090,0,10,1023,cv,0.89,0,0,
40091,3,9,1024,cv,1.78,0,0,
40092,2,8,1024,SE,0.89,0,0,
40093,3,7,1024,SE,2.68,0,0,
40094,2,8,1025,SE,4.47,0,0,
40095,3,6,1025,NE,0.89,0,0,
40096,3,6,1025,cv,0.89,0,0,
40097,3,7,1024,cv,1.78,0,0,
40098,3,6,1024,cv,2.67,0,0,
40099,4,7,1024,NE,0.89,0,0,
40100,4,7,1024,cv,0.89,0,0,
40101,3,8,1024,cv,1.78,0,0,
40102,3,8,1024,cv,2.67,0,0,
40103,3,8,1024,cv,3.12,0,0,
40104,3,9,1025,cv,4.01,0,0,
40105,2,10,1025,cv,4.9,0,0,
40106,3,10,1024,cv,5.79,0,0,
40107,4,11,1024,cv,6.68,0,0,
40108,5,11,1023,SE,1.79,0,0,
40109,6,12,1022,SE,3.58,0,0,
40110,6,13,1021,SE,6.71,0,0,
40111,6,13,1021,SE,9.84,0,0,
40112,7,13,1020,SE,11.63,0,0,
40113,7,12,1020,SE,13.42,0,0,
40114,6,12,1020,NE,1.79,0,0,
40115,7,12,1020,NE,3.58,0,0,
40116,7,12,1020,cv,0.89,0,0,
40117,7,12,1020,cv,1.78,0,0,
40118,7,11,1020,cv,2.23,0,0,
40119,7,12,1019,cv,2.68,0,0,
40120,8,12,1019,NE,0.89,0,0,
40121,8,11,1019,cv,0.89,0,0,
40122,7,12,1018,SE,0.89,0,0,
40123,7,11,1018,cv,0.89,0,0,
40124,8,11,1017,NW,0.89,0,0,
40125,8,11,1017,NW,1.78,0,0,
40126,8,11,1017,cv,0.89,0,0,
40127,8,12,1017,cv,1.78,0,0,
40128,8,12,1017,NE,1.79,0,0,
40129,7,13,1017,NW,3.13,0,0,
40130,7,14,1016,NE,1.79,0,0,
40131,7,15,1016,cv,0.89,0,0,
40132,7,15,1015,cv,1.78,0,0,
40133,7,16,1014,cv,2.67,0,0,
40134,8,16,1013,cv,3.56,0,0,
40135,8,16,1012,SE,1.79,0,0,
40136,8,16,1012,SE,3.58,0,0,
40137,8,14,1012,SE,5.37,0,0,
40138,9,13,1012,cv,0.45,0,0,
40139,9,12,1013,cv,1.34,0,0,
40140,9,10,1013,cv,2.23,0,0,
40141,9,9,1013,SE,0.89,0,0,
40142,8,9,1013,SE,1.78,0,0,
40143,8,9,1013,NE,0.89,0,0,
40144,8,9,1012,NW,0.89,0,0,
40145,9,10,1012,cv,0.89,0,0,
40146,8,9,1012,NW,1.79,0,0,
40147,8,9,1012,NW,3.58,0,0,
40148,8,8,1012,NW,5.37,0,0,
40149,7,8,1012,NW,7.16,0,0,
40150,7,8,1012,NW,8.95,0,0,
40151,7,8,1012,NW,10.74,0,0,
40152,8,10,1012,NW,12.53,0,0,
40153,9,12,1013,NW,15.66,0,0,
40154,10,14,1013,NW,18.79,0,0,
40155,11,16,1012,cv,0.89,0,0,
40156,12,17,1011,cv,1.78,0,0,
40157,12,17,1010,cv,2.67,0,0,
40158,12,18,1010,SE,1.79,0,0,
40159,12,17,1009,SE,3.58,0,0,
40160,12,17,1009,SE,5.37,0,0,
40161,12,15,1010,SE,6.26,0,0,
40162,11,13,1011,NE,0.89,0,0,
40163,12,13,1011,cv,0.45,0,0,
40164,11,12,1011,NE,0.89,0,0,
40165,10,10,1012,cv,0.89,0,0,
40166,10,11,1011,NE,0.89,0,0,
40167,10,11,1011,cv,0.45,0,0,
40168,10,11,1012,cv,0.9,0,0,
40169,10,10,1012,NW,1.79,0,0,
40170,9,10,1012,NW,3.58,0,0,
40171,10,10,1011,NE,0.89,0,0,
40172,9,9,1011,NW,1.79,0,0,
40173,8,8,1011,NW,3.58,0,0,
40174,8,9,1011,NW,5.37,0,0,
40175,10,10,1011,NW,7.16,0,0,
40176,11,12,1012,NW,10.29,0,0,
40177,11,13,1012,NW,12.08,0,0,
40178,12,14,1012,NW,13.87,0,0,
40179,13,16,1012,cv,0.89,0,0,
40180,12,17,1011,cv,1.78,0,0,
40181,13,18,1011,SE,1.79,0,0,
40182,13,19,1010,SE,3.58,0,0,
40183,13,19,1010,SE,5.37,0,0,
40184,13,19,1010,SE,7.16,0,0,
40185,13,17,1010,SE,8.05,0,0,
40186,13,15,1011,cv,0.89,0,0,
40187,12,13,1011,SE,0.89,0,0,
40188,14,15,1012,SE,2.68,0,0,
40189,12,13,1012,cv,0.89,0,0,
40190,12,12,1013,cv,1.78,0,0,
40191,13,13,1014,cv,2.67,0,0,
40192,13,13,1014,NW,1.79,0,0,
40193,13,13,1015,NW,3.58,0,0,
40194,12,12,1016,NW,6.71,0,0,
40195,10,10,1016,NW,10.73,0,0,
40196,9,11,1017,NE,1.79,0,0,
40197,3,14,1019,NW,4.02,0,0,
40198,0,14,1020,NW,9.83,0,0,
40199,-2,14,1022,NE,7.15,0,0,
40200,-4,14,1025,NE,12.96,0,0,
40201,-4,14,1026,NE,20.11,0,0,
40202,-8,15,1027,NE,28.16,0,0,
40203,-9,16,1027,NE,35.31,0,0,
40204,-12,16,1027,NE,43.36,0,0,
40205,-11,16,1026,NE,49.17,0,0,
40206,-13,17,1026,NE,54.09,0,0,
40207,-11,18,1026,NE,58.11,0,0,
40208,-14,17,1026,NE,62.13,0,0,
40209,-12,16,1026,NE,65.26,0,0,
40210,-12,14,1027,NE,68.39,0,0,
40211,-13,14,1027,NE,72.41,0,0,
40212,-13,13,1028,NW,4.92,0,0,
40213,-13,12,1029,NE,4.02,0,0,
40214,-12,9,1030,NE,7.15,0,0,
40215,-13,10,1031,NE,11.17,0,0,
40216,-14,11,1031,NE,15.19,0,0,
40217,-15,10,1032,NE,19.21,0,0,
40218,-13,9,1032,NE,22.34,0,0,
40219,-13,9,1032,NE,25.47,0,0,
40220,-11,8,1032,NE,27.26,0,0,
40221,-9,6,1032,cv,0.89,0,0,
40222,-5,3,1033,cv,1.34,0,0,
40223,-5,3,1033,cv,2.23,0,0,
40224,-7,8,1034,cv,3.12,0,0,
40225,-10,10,1034,cv,4.01,0,0,
40226,-9,11,1034,cv,5.8,0,0,
40227,-11,13,1034,cv,7.59,0,0,
40228,-9,13,1033,SE,3.13,0,0,
40229,-10,14,1032,SE,7.15,0,0,
40230,-9,14,1031,SE,10.28,0,0,
40231,-7,15,1030,SE,14.3,0,0,
40232,-5,14,1030,SE,17.43,0,0,
40233,-6,13,1029,SE,20.56,0,0,
40234,-6,11,1030,SE,23.69,0,0,
40235,-6,11,1030,SE,27.71,0,0,
40236,-4,10,1030,SE,30.84,0,0,
40237,-2,9,1030,SE,33.97,0,0,
40238,0,8,1030,SE,35.76,0,0,
40239,1,5,1030,NE,0.89,0,0,
40240,1,5,1030,SE,1.79,0,0,
40241,0,5,1030,cv,0.89,0,0,
40242,1,5,1029,NE,0.89,0,0,
40243,1,5,1029,cv,0.89,0,0,
40244,0,4,1029,SE,0.89,0,0,
40245,0,3,1029,SE,1.78,0,0,
40246,1,3,1029,NE,0.89,0,0,
40247,1,3,1029,NE,1.78,0,0,
40248,3,6,1029,NE,2.67,0,0,
40249,1,8,1029,cv,0.89,0,0,
40250,2,10,1029,cv,1.78,0,0,
40251,3,11,1028,cv,2.67,0,0,
40252,3,13,1027,cv,4.46,0,0,
40253,3,14,1026,cv,6.25,0,0,
40254,2,14,1025,SE,3.13,0,0,
40255,2,14,1025,cv,3.13,0,0,
40256,2,14,1025,SE,1.79,0,0,
40257,2,14,1024,SE,4.92,0,0,
40258,2,13,1025,SE,8.05,0,0,
40259,2,14,1025,SE,11.18,0,0,
40260,3,12,1025,cv,0.89,0,0,
40261,5,10,1025,SE,0.89,0,0,
40262,5,10,1025,SE,1.78,0,0,
40263,6,9,1025,SE,2.67,0,0,
40264,5,8,1025,NE,0.89,0,0,
40265,5,8,1025,cv,0.89,0,0,
